-1.128896199183788002e-01,7.762014943022674807e-01,2.000000000000000000e+01
-2.001142160348968468e-01,-1.420821025860702184e-02,8.800000000000000000e+01
3.306938922447508200e-01,-1.203356322849022941e+00,1.000000000000000000e+00
-3.071220680628516941e-01,9.705384834604284805e-01,4.200000000000000000e+01
8.191186553306848417e-01,4.299371070711646703e-01,8.400000000000000000e+01
1.085124282528293627e+00,1.109222755367725854e+00,7.500000000000000000e+01
-6.063649810760877168e-01,-4.309170989442078631e-02,3.800000000000000000e+01
-4.658802037026445186e-02,1.245273197034219237e+00,2.600000000000000000e+01
-1.571693833990394751e+00,2.187515100309243288e-01,3.800000000000000000e+01
-4.402518431678295041e-01,5.896654585372480550e-01,3.800000000000000000e+01
-1.379132395788830623e+00,-4.673351249986439360e-01,3.800000000000000000e+01
6.987252182546708212e-01,4.822964397925684765e-01,7.500000000000000000e+01
5.927847603744986760e-01,-4.753084443639367107e-01,7.200000000000000000e+01
-1.439817731224951047e-01,4.408786569742862427e-01,4.200000000000000000e+01
1.491390357519579934e+00,-2.062825230350907590e-01,7.200000000000000000e+01
-3.363699173208383741e-01,-1.096951373485751807e-01,2.200000000000000000e+01
1.989733661516620566e+00,1.482447821052053749e+00,7.500000000000000000e+01
3.662452614184895094e-01,-1.332215607748814978e+00,1.000000000000000000e+00
1.271763659678524006e+00,-4.396974638216590014e-02,5.600000000000000000e+01
-7.093795774640431206e-01,-3.546127910206695044e-01,1.000000000000000000e+00
4.840346971602771942e-01,-1.973707743749707255e+00,1.000000000000000000e+00
3.928908949887183200e-01,-8.746455386785522146e-01,1.000000000000000000e+00
-4.670144405359438200e-01,-5.275893075856995518e-01,1.000000000000000000e+00
6.254018633858061671e-01,-9.561169196713080465e-02,7.200000000000000000e+01
-3.108414024271252130e-01,-9.650140726602146612e-02,3.800000000000000000e+01
-5.951362631272942849e-01,-9.770623089623221569e-01,1.000000000000000000e+00
3.884654197427390709e-01,2.118489415795132835e+00,7.500000000000000000e+01
1.740600045914218130e+00,-3.989578647815304469e-01,7.200000000000000000e+01
1.179932902810232331e+00,-2.284352536000156420e+00,3.400000000000000000e+01
-5.879639018542532902e-01,-1.156261248644644635e+00,1.000000000000000000e+00
4.333578467958271174e-01,1.199063669710673796e+00,7.500000000000000000e+01
-2.243783428715866723e-01,9.709913913435089250e-02,3.800000000000000000e+01
-8.291042320885151362e-01,-1.109337598882648157e+00,1.000000000000000000e+00
-1.559606659883980284e-01,-2.798035793917112712e-02,8.800000000000000000e+01
-1.495700115409085651e+00,-8.633089811497903776e-01,1.000000000000000000e+00
-1.953307377668315192e+00,9.760363122046131767e-01,3.800000000000000000e+01
7.593365222575348961e-01,2.032497646832478466e+00,7.500000000000000000e+01
1.411014844115739963e-01,1.557142374989729013e-03,3.400000000000000000e+01
2.031632537886713941e+00,1.845763714357705698e+00,7.500000000000000000e+01
7.179053837217589384e-01,-8.710142709345547463e-01,3.100000000000000000e+01
4.634034676950565257e-01,-7.721353096104386360e-01,3.400000000000000000e+01
1.134797273451131627e-01,1.550749283371304910e-01,9.900000000000000000e+01
1.706083031913325998e+00,8.161117469310160688e-01,5.600000000000000000e+01
-1.897902996430634870e+00,6.754037424006877899e-01,3.800000000000000000e+01
1.070424131153475400e-01,-8.150676065240903823e-01,1.000000000000000000e+00
9.271607818254571365e-01,-3.501310014172323570e-01,7.200000000000000000e+01
1.400145535579372158e+00,2.259996390479272754e-01,7.200000000000000000e+01
-9.599150679024404109e-01,1.715238698589035271e-01,3.800000000000000000e+01
5.081231734701677771e-01,-1.182912948562309247e-01,5.600000000000000000e+01
7.117825982046335209e-01,3.119345093566937011e-01,5.600000000000000000e+01
-2.592011114858086551e-01,7.143188588443061260e-01,2.000000000000000000e+01
6.406668008695981520e-01,-8.884679861152593450e-01,3.400000000000000000e+01
2.036838476483977534e+00,8.855071447736664325e-01,5.600000000000000000e+01
7.396530948781879222e-02,6.605608602899595838e-02,5.800000000000000000e+01
3.689536333288588876e-01,1.214455431496382243e+00,7.500000000000000000e+01
-2.021305925771750722e+00,-2.308086083842593172e-01,3.800000000000000000e+01
-6.896222764066601840e-01,8.413069652831024481e-01,3.800000000000000000e+01
8.190012116195606318e-01,-1.687062736649079353e+00,1.000000000000000000e+00
1.917210172387858735e-01,-1.157811167039803690e+00,1.000000000000000000e+00
1.961860048450473348e-01,-3.655828376662538792e-01,7.200000000000000000e+01
-2.671212873289599443e+00,-3.564721066374457736e-01,3.800000000000000000e+01
-4.794542920151463883e-01,-2.312891177432489231e-01,3.800000000000000000e+01
1.489079768072866461e+00,6.611130942107891206e-01,8.400000000000000000e+01
-9.341188763956844721e-01,-1.022815479411131490e+00,1.000000000000000000e+00
-3.234005573623082164e-01,-1.398179949967869040e-01,1.000000000000000000e+00
-1.012029030138110963e+00,-6.526799906972077236e-01,1.000000000000000000e+00
2.206457023633465186e-01,5.832491195599733003e-02,4.500000000000000000e+01
1.801209702831832571e+00,-7.024009842706478990e-01,7.200000000000000000e+01
3.588727090192858626e-01,-1.618607205618422862e+00,1.000000000000000000e+00
-8.776374720299723320e-01,-9.667683441793548660e-01,1.000000000000000000e+00
-2.609178562203223750e-01,-5.250958122511232284e-01,1.000000000000000000e+00
-1.586133425750209103e+00,-3.968945716918800826e-01,3.800000000000000000e+01
9.887434720334311589e-01,1.819612193565670610e-01,5.600000000000000000e+01
1.030038761567388272e+00,-3.966345872522151345e-02,7.200000000000000000e+01
-8.503649808639321961e-01,8.856312796631792272e-01,3.800000000000000000e+01
4.045756955217506001e-01,-8.451076772379138013e-01,3.400000000000000000e+01
9.468608460480665290e-01,1.680559831445764818e+00,7.500000000000000000e+01
-2.132729549960040993e-01,1.788623165767075918e+00,2.600000000000000000e+01
8.281942884149910977e-01,1.184200050050925102e+00,7.500000000000000000e+01
-2.251950693621118105e-01,4.409056740711744249e-01,5.800000000000000000e+01
-1.309601544158121689e+00,-1.780981922074271750e-01,3.800000000000000000e+01
-3.276299162385906127e-01,-1.192636430687755711e+00,1.000000000000000000e+00
8.521492097259065757e-01,-3.920832885722391747e-01,7.200000000000000000e+01
9.418785456275312606e-01,-2.805949029678696416e+00,1.000000000000000000e+00
-1.741792709849128429e-01,6.484343199897938392e-01,1.400000000000000000e+01
-3.403430092041915822e-01,6.171969860169610606e-02,3.800000000000000000e+01
-1.978505104574046269e+00,1.401804770262059074e+00,3.800000000000000000e+01
2.066466357362986561e-01,-5.925762295363717902e-01,3.600000000000000000e+01
-9.449340945367947775e-01,-6.387024465666584216e-01,1.000000000000000000e+00
-2.032262712810627425e-01,-1.530955238819412534e+00,1.000000000000000000e+00
3.539651528182531370e-01,-1.324060778074299449e+00,1.000000000000000000e+00
-3.549009249375330577e-01,9.491053103140800751e-01,2.600000000000000000e+01
-1.193518666669429740e-02,1.741955749080146942e+00,7.500000000000000000e+01
1.472810993958848069e+00,-2.347061768840209284e-01,7.200000000000000000e+01
-6.260485916946374463e-01,-9.547043176980418711e-01,1.000000000000000000e+00
-3.833532502045902679e-01,-7.468299489592154783e-02,3.800000000000000000e+01
5.071128072249380114e-01,-9.570673633906764399e-01,3.400000000000000000e+01
5.210926500355405055e-01,-1.039026929356866802e+00,3.400000000000000000e+01
1.042814581420357989e+00,-1.012214971486338211e+00,3.600000000000000000e+01
-7.638639267972769931e-01,-1.807467928860067907e+00,1.000000000000000000e+00
3.450427898412696259e-01,1.112960972936806181e+00,7.500000000000000000e+01
-1.007146893667867804e+00,-1.572394316362680788e-01,3.800000000000000000e+01
8.191110334978668472e-01,1.215712746256416565e-01,7.200000000000000000e+01
6.502452154447166954e-01,-1.919270383445827566e+00,1.000000000000000000e+00
8.387040833527585615e-02,4.314525285909455721e-01,7.500000000000000000e+01
1.107989773504610032e+00,-1.339233643779752236e-01,5.600000000000000000e+01
-1.505199405750144992e+00,-8.459385958878503642e-01,1.000000000000000000e+00
1.385350461440633119e-01,-3.601176232637255392e-01,1.700000000000000000e+01
-1.389878441105907858e-01,2.609178018959928957e-01,2.600000000000000000e+01
-1.390751444812930337e+00,1.538063355712969774e-02,3.800000000000000000e+01
-6.568213358822020398e-01,-1.072556079180603694e+00,1.000000000000000000e+00
-5.638145021345648822e-02,5.689714687511292501e-01,2.600000000000000000e+01
2.891455355036859576e+00,-1.990323686959829530e+00,7.200000000000000000e+01
4.528330365937115465e-01,2.677558839709894278e-01,7.500000000000000000e+01
-1.116880886967138276e+00,6.534361844301723732e-01,3.800000000000000000e+01
3.517459161996699946e-02,-1.203464669732048631e-01,3.300000000000000000e+01
8.088010067668902625e-01,-4.392220042896337051e-01,7.200000000000000000e+01
-2.128769273169776044e-01,1.301410372327860498e+00,2.600000000000000000e+01
2.050413546994696468e+00,3.510842597750354344e-01,5.600000000000000000e+01
2.300423736644875150e-01,5.475929616832867497e-01,7.500000000000000000e+01
7.605635790277041897e-02,7.867236428215415023e-01,7.500000000000000000e+01
1.672901615967959943e+00,2.794886429673749006e+00,7.500000000000000000e+01
-2.179214521454929387e-01,1.792074838652605306e-01,1.400000000000000000e+01
-2.714635389212946559e-01,-1.028467084505251261e+00,1.000000000000000000e+00
-1.020459100933620800e+00,-1.737889573267707710e-01,3.800000000000000000e+01
-4.005934829567606853e-02,7.035113917033652964e-01,7.500000000000000000e+01
2.140805122764974477e+00,1.365654701134933369e+00,7.500000000000000000e+01
1.073989562459989555e+00,-1.204248629345616495e+00,3.600000000000000000e+01
5.581994138772957692e-01,-1.638787110336303421e+00,1.000000000000000000e+00
-5.292825082669540965e-02,-1.484545875871909670e+00,1.000000000000000000e+00
4.781976984951805121e-01,-7.208103566100911852e-01,3.400000000000000000e+01
1.593004520364900145e+00,8.126758533542064455e-01,8.400000000000000000e+01
3.541624706424146840e-01,-1.628423447023392701e+00,1.000000000000000000e+00
1.450484556218232912e+00,1.221878819644007130e+00,7.500000000000000000e+01
4.669418969255983987e-01,1.408431991081910306e+00,7.500000000000000000e+01
2.018332027039829946e+00,5.574032845540282111e-01,5.600000000000000000e+01
-1.837261501623841387e+00,1.321439091672554245e+00,3.800000000000000000e+01
-2.255948678805366203e+00,-9.725002099865573957e-01,3.800000000000000000e+01
-1.535600478332366410e-02,1.077143610205384960e-01,9.600000000000000000e+01
-5.344595284694990678e-01,-3.120982821533199170e-01,3.800000000000000000e+01
-2.582026072578978315e+00,9.838894848194116305e-01,3.800000000000000000e+01
-7.027074372507697841e-01,1.488349023462935294e+00,2.000000000000000000e+01
5.982955258734327098e-01,-6.495285735543476768e-01,3.400000000000000000e+01
1.783441775379541738e+00,1.263592845749207827e+00,8.400000000000000000e+01
1.149334412167032582e+00,7.203067414200026164e-01,7.500000000000000000e+01
6.983444018092249163e-03,-4.369254385329809920e-01,1.000000000000000000e+00
-2.773390630601415552e-01,4.642382987242098524e-01,4.200000000000000000e+01
2.684272523329697790e+00,-5.964598320344870475e-01,7.200000000000000000e+01
4.744636382232123584e-01,-4.613146451691944594e-01,3.600000000000000000e+01
-6.636105093793029930e-01,-2.318544830275138802e-01,3.800000000000000000e+01
-1.366056514943669864e+00,-2.201415440540915203e+00,1.000000000000000000e+00
1.304919717516472399e+00,1.793711114382666727e-01,5.600000000000000000e+01
5.649416688056279473e-02,1.389908884265999678e+00,7.500000000000000000e+01
-9.259476165166924400e-01,-2.873912070620025183e+00,1.000000000000000000e+00
1.197504253238698357e+00,-7.988387491422623832e-01,3.100000000000000000e+01
-2.915706764249523242e-01,3.474237760309520917e-01,3.800000000000000000e+01
5.775177858054185709e-01,5.812530533889588291e-01,8.400000000000000000e+01
8.990373561900506516e-01,1.311618855061595923e+00,7.500000000000000000e+01
5.358045730578787635e-01,-7.888625844910066576e-01,3.600000000000000000e+01
-1.842274929623245683e+00,1.186495960832257696e-01,3.800000000000000000e+01
4.427772409245272489e-01,-1.840235274413095867e+00,1.000000000000000000e+00
1.720976521336919474e+00,1.774274144204981141e-01,7.200000000000000000e+01
-6.012302044922462896e-01,1.480267751301596046e+00,2.000000000000000000e+01
-7.035118957865704736e-01,2.416901067726296704e-01,3.800000000000000000e+01
-8.540040793778839179e-01,-1.750728999880182712e+00,1.000000000000000000e+00
1.109595171152362836e+00,1.582238521592690128e-01,7.200000000000000000e+01
1.565369988957500125e+00,7.835639662427573704e-01,8.400000000000000000e+01
-1.832464997091450554e-01,2.258093944670814812e-01,2.400000000000000000e+01
5.145645113421268846e-01,6.486891858195996674e-01,7.500000000000000000e+01
9.121635440958282270e-01,-1.518883772439251434e+00,3.400000000000000000e+01
1.257642049254061645e+00,1.796803004812652871e+00,7.500000000000000000e+01
-6.066384453939930310e-01,6.195408647196790630e-01,3.800000000000000000e+01
3.238841677136163333e-01,1.026780601869233367e+00,7.500000000000000000e+01
-6.166981333700490842e-01,-1.102607450044524651e+00,1.000000000000000000e+00
-1.116741542999428294e+00,2.089514934582163530e+00,1.400000000000000000e+01
2.443765865355310707e-01,-7.923516177947300676e-01,3.400000000000000000e+01
-9.105166382926336288e-01,4.298774468206646437e-01,3.800000000000000000e+01
1.537053470626110196e-01,-7.285407252017488400e-01,1.000000000000000000e+00
-4.827370142585727386e-01,2.992534487273570409e-01,8.800000000000000000e+01
1.753610111441942898e+00,-3.027115951635922508e-01,7.200000000000000000e+01
-7.654594558256597736e-01,2.320185037862049438e+00,1.400000000000000000e+01
2.819523585814341704e+00,5.463404207856956685e-01,5.600000000000000000e+01
-5.800796148740217095e-01,-9.670414986078919029e-01,1.000000000000000000e+00
-3.905200037860656059e-01,-1.118806545890477899e+00,1.000000000000000000e+00
-6.973881036503470909e-01,1.427378813769679677e+00,1.400000000000000000e+01
-8.268198086676102621e-02,7.514623443991998997e-01,5.800000000000000000e+01
1.035832733271156325e+00,-7.920221475967643698e-01,7.200000000000000000e+01
-2.962700971134684114e-01,-1.266912530468319975e+00,1.000000000000000000e+00
7.251048148786958247e-01,3.310284973186910507e-01,5.600000000000000000e+01
1.720465639882327036e+00,2.188808278154647624e+00,7.500000000000000000e+01
9.262562630445628775e-01,-3.219538357077373347e-01,7.200000000000000000e+01
-4.438227141860151548e-01,3.147603372446817205e-01,3.800000000000000000e+01
-1.185423343005229668e+00,2.367265343981432013e-01,3.800000000000000000e+01
-9.825160621470618860e-01,-7.069458201258196350e-01,1.000000000000000000e+00
-4.026111974779925662e-01,-4.135095040413999667e-02,3.800000000000000000e+01
6.888207038431994056e-02,-1.431802444091700321e+00,1.000000000000000000e+00
7.898702354064329745e-02,8.410610911289564395e-01,7.500000000000000000e+01
7.898583763134089386e-01,8.425659905176587916e-01,7.500000000000000000e+01
1.217181829574315755e+00,7.783305053330722423e-01,8.400000000000000000e+01
8.698649181422191123e-01,-6.800559444336653492e-01,7.200000000000000000e+01
7.077741468305990269e-01,-4.815070109370412355e-01,3.600000000000000000e+01
-1.713230220391984970e-01,-2.291043884836116706e-01,1.000000000000000000e+00
1.051763674761020617e+00,6.349873223538201605e-01,5.600000000000000000e+01
1.839393704838575561e+00,9.930847453547386738e-02,7.200000000000000000e+01
-1.402267706332240182e+00,-8.678812352433274979e-01,1.000000000000000000e+00
1.693209296017204879e-01,-4.400320866237378281e-01,3.600000000000000000e+01
-1.904168173221405302e+00,5.888012650988211361e-01,3.800000000000000000e+01
-1.254154184057919341e+00,8.542117618159469350e-01,3.800000000000000000e+01
1.311383451708138637e+00,-1.941666999506823643e+00,3.600000000000000000e+01
-3.151876439150993470e-01,-3.780531811951868271e-01,1.000000000000000000e+00
-1.072262185913450683e+00,-6.750308278874440904e-02,3.800000000000000000e+01
5.857481005594323831e-01,6.578946534643493882e-01,7.500000000000000000e+01
-1.754773753421188465e+00,-3.694528707793337530e-01,3.800000000000000000e+01
-2.792258885750737440e-01,1.097572537818940486e-01,3.800000000000000000e+01
